movie_id	user_id	sentiment	review
487	767	1	 4 étoiles est peut être trop mais 3 pas assez pour cette série qui me " scotche" littéralement! Un sujet somme toute assez banal mais exploité de manière .... anormale!! Suspense à souhait, acteurs plus que comme il faut, montage en flashback qui fait qu'on en redemande toujours plus!! Que peut-on rêver de mieux avec cette série qui ne tombe pas dans la routine et les niaiseries habituelles! Vivement la suite!!!!!
650	1131	0	En un mot c**,il ya pa plus c** ke cette serie.Si on la compare a OZ cette serie est de la vrai m****
487	1249	0	Les deux premiers épisodes de la saison 2 sont à l'image des 25 premiers : personnages caricaturaux et très énervants (la palme pour Jack mister perfect, je-suis-le-centre-du-monde et obéissez-moi bande de larves) et surtout la lenteur. Le vrai mystère dans Lost est pourquoi est-ce que cela plaît autant ? Hier soir après avoir vu le 02x02, j'ai regardé un épisode de la saison 4 du Shield... ce fut terrible pour Lost.
372	691	0	Au début, ce qui me séduisait dans cette série c'était son côté x-men réaliste. Des personnages bien réalistes (trop?) et des pouvoirs idiots et intéressants. J'ai donc regardé la série jusqu'à la fin. Et là c'est le drame absolu, car dès la moitié de la série le scénario devient bancal et se perd dans ses propres trouvailles. Les héros deviennent de plus en plus des guignols qui ne comprennnent rien (certains sont particulièrement cons). Mais le top du top, c'est un pouvoir super original qui donne une bonne grosse incohérence à tout ça, parce que les scénaristes ont eut la flemme de réfléchir plus de cinq minutes. Ok c'est de la science fiction, mais une des bases d'une série réussie (ou film) c'est d'avoir un scénario cohérent. Là, y'a juste rien qui tient debut au bout de quinze épisodes. On a même envie de flinguer certains personnages, tellement ils ne servent à rien dans l'intrigue principal ou juste parce qu'ils sont très irritants. Bref, cette série avait tout pour plaire, mais finalement n'aura pas échappé à la flemme propre au milieu des "artistes" qui ont des sous. Des personnages au scénario, tout s'emmèle pour un final particulièrement miteux et sans intérêt. Mais bon, on commence à avoir l'habitude que ce genre de machin sans consistence ait du succès. Ca donne l'impression d'être super complexe et tout, mais au final si on réfléchi plus de cinq minutes, on découvre toute l'idiotie de l'entreprise. C'est quand même super dur de réfléchir, même cinq minutes, en regardant un truc pareil.
650	757	1	Excellente, on sent la tension dès le premier épisode! La mise en route est palpitante et il n'y a pas de répit. Les explications viennent au fur et à mesure... Tout bonnement génial!
214	919	1	La série vaut la peine d'être vue rien que pour les monologues en voix-off du personnage de Mary Alice Young (Brenda Strong) à chaque fin d'épisode. Spéciale mention à l'épisode 15 qui est, pour le moment, le meilleur de la saison. Le casting est bien choisi, les dialogues assez justes et il y a beaucoup de pistes ouvertes... Il n'y a plus qu'à espérer que les scénaristes et producteurs se maintiennent à niveau et ne fassent pas l'erreur de sombrer dans une sorte de "Melrose Place" revu et corrigé.
372	711	0	Très très mauvais, largement grotesque, mais aussi trop agaçant pour divertir l'amateur de navets... Comme il est de rigueur on décloisonne tous les genres, tous les discours, ce qui donne un truc imbouffable : mélange à la louche de science et de surnaturel, d'action et de pathos, d'amour et d'amitié, de pureté et de barbarie, et même de présent et de futur. Les 3/4 des actes des personnages sont absurdes, motivés uniquement par l'absence d'imagination de scénaristes qui veulent nous tenir constamment en haleine, chaque épisode s'apparentant dès lors à une succession de macguffins servie par une mise en scène ridicule de lourdeur. Ajoutez à ça des discours lénifiants sur le couple et les rapports humains en général, des clichés en pagaille ou un peintre qui parvient à conjuguer le look artiste maudit héroïnomane avec un style graphique d'une totale platitude, et vous obtenez une série que même un concours de remarques salaces entre potes échouerait à rendre regardable. Une sous-merde, quoi.
650	1140	0	Quoi de neuf dans les séries américaines? Rien... J'ai vu les 2 saisons entières tout de même pour me forger mon avis. Au début j'accrochais presque et puis vient ensuite une succession d'imvraisemblances, de situations à rebondissement multiples. Finalement une série américaine classique. Et puis bien sûr le héros tout beau tombe amoureux du médecin plutot jolie, fille du gouverneur évidemment... sans oublier le détail de toute série américaine digne de ce nom...le gouvernement ( où l'on ne peut faire confiance à personne)qui tue tout le monde sur son passage pour protéger son secret. Et puis la fin de la saison 2 qui est vraiment un gros caca. Vive l'amérique !
487	915	1	Voila une très bonne série, moi je l'ai surkiffer, dommage ........attendre aussi longtemps.....une année complète!!! Je ne m'en lasse pas!
650	993	1	2 saisons absoluments magnifiques. Les rebondissements et les scénarios extraordinaires rendent cette série jouissive. Attention par contre à éviter l'overdose, ce qui a été très difficile dans la saison 2...
487	784	1	Au départ j'avais quelques appréhensions sur la série, mais elles ont vite disparu. Cette série est géniale, les robinsons crusoe des temps modernes sur fond d'histoire fantastique avec le monstre et les "autres habitants" de l'île. Franchement une fois accroché on ne peut plus s'en défaire, les personnages ont tous un passé plus ou moins sombre et des mystères encore cachés au fond de leur âme. On en apprend toujours un peu plus sur tel ou tel personnage, c'est vraiment prenant!!!!
214	823	1	Quelle série, quel choc ! c'est vraiment une série d'exception comme on en voit peu ... ca nous tient en haleine du début a la fin. Les personnages sont vraiment géniaux, c'est à la fois drôle, émouvant, stressant. chaque épisode est unique et a son propre thème. Toutes les choses qui se passent vont avoir des répercussions dans les autres épisodes, rien n'est innocent, tout est très bien ficelé, on se laisse prendre dans leurs folles histoires. Je ne peux que recommander cette série, mais surtout essayez d'en lire le minimum avant de voir tous les épisodes, ça pourrait tout vous gâcher.
487	1221	0	Nul. J'aimais au début cette série mais je ne la regarde même plus. Très déçu.
487	1214	0	BI--N. Vous voyez pas. Allez un indice: avec un D et un O au milieu. Saison 1 et 2 correctes si: on nous prenait pas pour des idiots et que les scénaristes savaient où ils allaient. Mais la saison 3 est très révélatrice puisque l'on sait maintenant, vu comment elle a été baclée, que tous les points d'interrogation de la série sont aussi des points d'interrogation pour les scénaristes. Je doute qu'ils réussissent à se rattraper vu le trou dans lequel ils se sont mis ; je crois bien qu'ils ont creusé leur tombe avec ces 6 premiers épisodes de la saison 3...
487	794	1	Le suspens, l'action les personnages et la crédibilité font un peu penser aux 4400. Sinon cette série est bien partie pour un grand succés ! Le mystère est au rendez-vous : ours blanc dans une île au milieu de la mer, la passé d'une femme redoutée par un policier, l'identité d'un monstre inconnu, l'appel au secours d'une femme, les relations étranges d'un couple chinois, ... IMPERATIF : ne rater aucun épisode et les voir dans l'ordre si on veut comprendre.
372	694	0	on touche le fond avec cette serie , tout les classiques du genre on étaient utilisés. bref ,du deja vu et revu avec smallville et surtout des personnages et une mise en scene qui nous font fortement penser à lost. une histoire juste mauvaise , le talent de jj abrams n'etant pas egalé ...
650	878	1	L'une des meilleures séries existantes à coup sûr. Absolument génial, un suspense qui ne finit jamais, qui ne se relâche pas : c'est génial. L'univers carcéral paraît plus proche qu'on ne l'imagine. Le héros et son frère ainsi que tous les autres acteurs sont parfaits. En un mot : magistral !
487	1189	0	J'ai découvert par hasard cette série. Au début, il est vrai que j'ai accroché, mais au fur et à mesure des épisodes je me suis vite demandé pourquoi regarder cette série.... Trop de flashback, pas assez de réponse, trop de longueur..... Certes, il y a des très très bons acteurs, mais franchement on retrouve bien les mêmes défauts qu'une série comme Alias (même producteur).... J'ai quand même commencé la saison 2, mais franchement je pense pas la regarder jusqu'au bout. PS : un conseil si vous avez la possibilité ne regarder par cette série en Francais mais plutot en VO, car le doublage est plusque mauvais et pour info : ''MICHELLE'' n'est pas allemande mais Francaise..........
487	1180	0	L'idée était pour le moins intéressante... au départ ! Dès le premier épisode, nous avons eu droit à des répliques insipides ("les cadavres sont morts"- on ne l'aurait pas deviné), et un scénario plat, bref, une grosse déception ! Seuls les flash-backs apportent un peu de relief à l'histoire et nous permettent -si c'est encore possible- de s'attacher à l'un ou l'autre personnage dont l'histoire est insolite, ce qui apporte un peu d'intérêt, même si cela ne fait pas tout.
650	815	1	J'en veux encore! Accro dès le 1er épisode! Une série pleine d'ingéniosité, d'intelligence, de suspense... Un régal, du pur bonheur à regarder, des personnages secondaires excellents et un univers carcéral inquiétant. Dominic Purcell et surtout le jeune Wentworth Miller méritent une mention spéciale car tous deux sont d'excellents 1ers rôles! Les flashbacks à la Lost et le rythme à la 24h chrono, des fins d'épisodes haletantes et prenantes, une série qui a du caractère et du cran. Sueur et transpiration sont au rendez vous à chaque moment! 5 rebondissements par épisode tiennent en haleine le spectateur. A voir absolument et à revoir encore plus. Vous n'échapperez pas au regard profond du prisonnier Michael Scofield! Bravo!
487	974	1	J'ai tout de suite été emballé par cette série. Les effets temps réels et flashbacks sont bien réalisés. Coup de coeur perso pour le personnage de Sawyer. Par contre la fin de la première saison m'a déçue. Mais bon ils en avaient besoin pour lancer la seconde. A voir. Pour info, je me souviens de la critique hebdomadaire du télérama lors de la diffusion de la première saison. Le chroniqueur se refusait à l'écrire car il ne voulait pas savoir la fin avant d'avoir vu les épisodes dans l'ordre. Gage de qualité je pense.
487	739	1	Je trouve cette série exceptionnelle !! Les acteurs jouent merveilleusement bien, et nous font ressentir leurs peurs et sentiments !! Cette série est bien réalisée avec un bon jeu de caméras, et, au fur et à mesure des episodes, nous rend de plus en plus accros !! Nous voulons connaitre les réponses aux mystères !! Malheureusement, la 2ème saison n' est pas pour tout de suite...
214	881	1	C'est déjanté! Les 4 femmes ont toutes un truc extra. La maniaque, la gaffeuse, la sexy et la mère. Et ce mélange est très explosif avec les autres habitants de Wisteria Lane! De plus, les nombreux personnages que sont Edie, Mike Delfino, Paul et Zach... nous assurent un véritable spectacle à suspense. C'est que du bonheur. Je ne mets que 3 étoiles car cela a tendance à être un peu long dans la saison 2 même si la fin redémarre comme on aime.
650	847	1	Prison Break est incontestablement la meilleure nouveauté de l'année (encore une série de la Fox). Les acteurs sont exceptionnels (mention spéciale pour Peter Stormare alias John Abruzzi), le suspense est haletant, le tout étant d'une cohérance scénaristique rare pour une série qui d'une certaine façon rappelle l'univers sombre de "Oz". Voilà une série qui devrait enfin éclipser "Lost", série acclamée à tort, qui ne tient pas la comparaison. Seul petit malus, la fin de la saison 1, décevante, enfin vous verrez. Tout de même quatre étoiles cependant.
650	1105	0	SAISON 2: Quelle déception que cette minable saison 2 de PB!!! J'avais trouvé la saison 1 plutôt sympa mais là, c'est la débacle. Dès le début, nos 8 évadés se balladent en plein jour en ville, dans les bars, ils prennent l'avion ou le train, font leurs course ou même vont voir le psy alors qu'ils sont recherchés dans tout le pays, que leurs portraits sont affichés partout mais personne ne les reconnait!(Ben Laden peut dormir tranquille caché dans sa grotte au fin fond de l'Afghanistan!) C'est surement parce qu'ils portent une casquette pour se cacher! Déjà là, moi j'ai du mal à adhérer. En plus, c'est bourré de clichés bien américains comme la relation entre Linc et son fils, paternaliste à souhait (style " Tu sera un homme mon fils"). Comme si cela ne suffisait pas, ils nous ont saupoudré le tout de notion bien catho telles que la culpabilité, le remord, l'expiation, le pardon. Pour exemple cette scène où l'on voit "Gueule d'ange" en proie à ses remords qui se retrouve devant une église et va se confesser... Au secours! Et comme rien ne semble vouloir sauver cette saison du naufrage, le scénario est lui aussi pathétique. Sur 22 épisodes c'est "Je te poursuis, je te retrouve, je te manque de justesse, je te recherche, je te retrouve, je t'attrappe, tu t'echappes, je te retrouve, je te loupe, etc....". Bref, j'ai eu l'impression d'assister à une grande leçon de morale où les "gentils" sont invariablement bons (Gueule d'ange, Link et autre Sucre ne commettent rien de réprehensible quelquesoit la situation) et où les "méchants" finissent derrière les barreaux ou se font tuer. Quant à la fin de la saison, je l'ai vraiment trouvée "too much" pour ne pas dire risible et confirme le fait que cette série tourne en rond. Après 22 épisodes de cette bouze bien pensante, je vais me précipiter sur une série HBO pour me nettoyer les neurones (et surtout les faire fonctionner!)
214	849	1	Une série très originale, remplie d'humour et d'action. les "petites" aventures et mésaventures de 4 femmes dans leur quartier chic, entre secrets, meurtres, maris plus ou moins fidèles, voisins plus ou moins soupçonneux, enfants plus ou moins sages... facile à suivre, même en loupant quelques épisodes.
650	761	1	Je suis en train de regarder cette série, et je suis bluffé ! On "entre" dans le monde de Prison Break tout de suite ; on peut s'identifier au héros. Les acteurs sont convaincants, le scénario est parfaitement réalisé. Bref c'est LA série de l'année, et même plus.
487	1167	0	J'ai beaucoup aimé la première saison et j'attendais la deuxième avec impatience mais quelle déception! Les situations n'ont pas de vraisemblance, tout se répète et les flash-back deviennent rasants. Mais où est passé le réalisateur?
650	1100	0	Une bonne première saison, puis après j'ai lâché. Tout ce qui faisait le charme originel du film tombe petit à petit en miette, et laisse une série ultra populaire, on ne sait plus pourquoi, qui ne cesse de s'embourber dans des scénarios aussi pathétiques les uns les autres. Vraiment dommage....
487	1170	0	Très bonne série. Le mystère qui court sur plusieurs épisodes, comme dans Desperate Housewives, est une très bonne idée, tout comme le choix du casting et la réalisation nerveuse à souhait. Mais, même si je continue d'accrocher, il est vrai que la saison 2 est un peu moins intéressante. Le système du 'beaucoup de questions, peu de réponses' était une bonne idée pour maintenir le suspense, mais celui de 'trop de questions et pas assez de réponses' est vraiment barbant. Tout comme les flashbacks qui, s'ils étaient intéressants dans la 1ère saison, deviennent exaspérants et cassent le rythme. Sinon, le show continue à captiver, malgré l'arrivée d'Ana-Lucia que j'ai arbitrairement décidé de détester, même si la moitié des personnages sont exactement pareils. En espérant une amélioration de ce côté là.
650	723	1	Je n'ai vu que 3 épisodes et pourtant déjà j'adore. Un suspense à vous retourner les intestins, de la violence juste comme il faut et surtout un héros pas mal du tout: vraiment tout ce qu'il faut pour faire une série géniale!
487	1004	1	Si j'avais écrit cette critique il y a quelques mois, j'aurais mis 4 étoiles sans hésitation. Mais après plusieurs mois de visionnage et une deuxième saison qui surprend moins que la première, je met 3 étoiles pour LA série du moment mais pas, à mon avis LA meilleure du moment...
650	1101	0	Mon avis d'âme sensible, qui ne supporte pas tellement les images violentes à la télé (eh oui c'est mon problème avec cette série): J'ai pas mis 0 car le scénario a l'air pas mal et tient la route (au moins dans le premier épisode) mais je ne peux vraiment pas regarder cette série... Elle est d'une violence. En fait j'ai beaucoup aimé le premier épisode, mais le deuxième est horrible (je suis assez âme sensible), je n'ai tout simplement pas put continuer... C'est dommage parce qu'aparement il n'y a pas souvent des épisodes comme ça. Le problème c'est que moi je ne peux pas voir une série où il peut y avoir des scènes pareilles (qui sont insoutenables pour moi). Après je connais d'autres personnes qui n'aiment pas non plus les scènes violentes et qui ont malgré tout aimé cette série malgré ces scènes. Donc soyez sur vos gardes âmes sensibles...
214	961	0	Mouais, je m'attendais à une série choc, limite trash, mais Desperate Housewives est une série assez plate, sans intérêt, qui mise beaucoup sur le physique de rêve d'Eva Longoria et des autres femme au foyer. J'ai regardé la saison 1 en entier, j'ai pas accroché, j'ai regardé la saison 2 en entier (Cette fois juste pour Lee Tergesen), j'ai pas accroché. Dommage, encore une série surestimée sans grand intérêt...
487	972	1	La saison 1 a été captivante, cependant le début de la saison 2 est plutot répétitif. Pourvu que ça change et qu'il y ait un renouveau du suspense, de l'intrigue et plein de palpitations. A regarder pour ceux qui aiment les films d'aventure.
214	868	1	Desperate housewives est paraît-il une des séries comiques américaines les plus originales de ces dernières années. Mis à part laspect soap ajouté je ne voit pas en quoi. On s'attache aux quatre femmes au foyer dans leur vie privée mais aussi dans la découverte des secrets qui peuplent leur quartier. Les personnages sont variés mais caricaturaux et la satire "pro-bush" de l'Amérique puritaine est certainement l'atout de la série. Les problèmes de la vie sont passés en revue, bien traités et donnent à la série un ton décalé (hé oui, même les WASP des beaux quartiers de Californie ont des problèmes). Les actrices jouent bien et sont comme à l'accoutumée dans les séries américaines, plastiquement intéressantes. Le scénario quant à lui, n'est pas dénué d'intérêt mais malheureusement l'intrigue n'est pas ce qui se fait de plus accrocheur et le suspense n'est pas le fort de Marc Cherry. DH est une série originale mais qui reste tout de même un peu trop campée sur le registre du soap, ce qui peu irrémédiablement irriter le spectateur à la recherche de nouveauté. Une série fort sympathique donc mais qui à mon sens ne mérite pas toute la publicité qu'on en fait.
650	763	1	Tout simplement la meilleure série du monde... La plus prenante, la plus mordante, la plus haletante, la plus tendue! On a tellement envie de s'évader de cette foutue prison avec Michael Scofield, qu'on se prend pour Scofield. A voir en VO évidemment pour vraiment apprécier...
214	998	0	Une série dont on parle beaucoup mais qui n'est pas si géniale que ça, beaucoup de parlote et d'histoires d'amour. Aucun suspense, une série linéaire.
650	1155	0	Après avoir accroché lors des premiers épisodes, je me suis fatigué des multiples rebondissements et de lhistoire complètement dingue. J'ai l'impression qu'il doit faire Lyon Marseille mais en passant par Pekin et Sydney
487	1145	0	Première saison plutôt pas mal malgré un dernier tiers bien poussif et ralenti. Eh oui !... La seconde saison était en préparation... Et là, catastrophe, épisodes quasi immobiles, arrivée des personnages inutiles, des explications débiles sur la vie passée de certains... Tout pour aller à la saison 8, vendre des chips et sodas pourris aux neuneux pendant les coupures pub... Dommage.
650	1117	0	une serie banale de plus rien de bien nouveau la-dedans et le scenario est risible
650	1147	0	Je vois pas pourquoi Prison Break est considéré comme série culte, j'ai juste regardé les deux premiers épisode et j'ai trouvé ca plat, c'est une des plus mauvaise série que j'ai vu, rien que le générique français est pitoyable, en plus l'idée de depart n'est pas extraordinaire, il faudrait arrêter de gaspiller de l'argent pour des séries comme Prison Break.
487	819	1	Lost est la meilleure série que j'ai jamais vu. A tout ceux qui disent "c'est plutôt sympa ,vivement la suite"; comme à ceux qui disent "ils n'ont rien inventer dans "lost""....je dit...attendais la suite. Fan de séries, souvent américaine( 24h, alias,cold case, les experts etc...etc....)....Laisser moi vous dire que Lost c'est tout çà, réunnis avec les meilleures idées des années 60/70 (le prisonnier, les envahisseur, l'age de cristal, chapeau melon et botte de cuir....) Oui Lost c'est à la fois tout çà en meilleur et en même temps Lost ne ressemble qu'à Lost. Et pour ceux, qui sur ces mêmes pages critiquent les idées de cette séries ou encore le jeux d'acteur...je réponds: Regardez au moins la moitié de cette première saison et vous verrez que les acteurs non seulement jouent justes mais qu'en plus ils sont tous exéllents, quand au idées, ellles sont peut être copier, comme tout est copier aujourd'hui, mais elles puisent dans le meilleur et surprends encore et encore. Lost....laissez l'île venir à vous!!!!!!
214	716	1	Cette série est absolument géniale!!! C'est une véritable drogue, quand on commence on ne peut plus s'arrêter, la fin de la première saison nous plonge dans un suspense total. Chacun d'entre nous peut se retrouver dans les différents personnages. La série ne manque jamais d'imagination et nous surprend de nouveau à chaque scène. Je recommande cette série culte à tout les différents genres de personnes!!!!
650	1129	0	J'ai pas réussi à rester en haleine, cest toujours la même chose. Je conseil plutôt LOST pour ceux qui veulent découvrir une série.
487	1141	0	J'adorais au début, jusqu'a la moitié de la 2e saison! Mais après c'est parti en cacahuète. Je n'ai même pas suivi toute la saison 3 et l'on me dit qu'il y a une 4e saison. Les acteurs sont quand même un peu plus convaincants que d'en d'autres séries mais ça ne donne pas le droit de faire de la merde! Nan franchement faut qu'ils arrêtent, c'est plus possible!
487	1197	0	Je sais, ma notation est dure, mais elle est révélatrice de ma déception concernant cette série, qui avait pourtant commencé sur des chapeaux de roues, avec une intringue haletante et des personnes attachants, pour s'essouffler pitoyablement après le 10-12e épisode. Je crois que je vais raisonnablement m'arrêter à ces 25 épisodes de la 1ère saison. Aucune explication avancée (ou presque), des personnages intéressants reclassés dans des rôles secondaires (Kate), des backgrounds rapidement ennuyeux, des éléments scénaristiques tirés par les cheveux (Hurley). Bref des scénaristes à court d'imagination, peu inspirés, et qui pataugent... Seuls la réalisation et les décors tiennent la route jusqu'au bout. Ainsi, Lost donne l'impression d'être énorme, mais c'est un éléphant qui accouche d'une souris.
214	1008	0	Nul. Les histoires n'ont rien d'attirant, les actrices je n'en parle même pas, des gamines de 10 ans joueraient mieux qu'elles. C'est vraiment pitoyable ! Comment peut-t'on encore faire des séries comme ça avec les moyens dont on dispose. En quelques mots: série à oublier éternellement.
487	950	1	Comme tout le monde je dirais que la seconde saison se divise en 2 parties. La première plutôt faiblarde ne vous apprenant que des choses banales. Puis dès la seconde partie tout commence à s'accélérer avec un bouquet final hallucinant.
372	697	0	Cette série aurait du s'appeler Zeroes car ces héros ont beaucoup plus l'air de zéros. Des personnages qui n'ont aucun charisme( mis à part Hiro mais le personnage passe pour le rigolo de service), il ne se passe absolument rien je n'ais jamasi vu une série aussi ennuyante que celle-là. Bref Heroes est l'une des pires séries jamais crées voire même un gros navet. Et dire que Tf1 a reprogrammé Lost le lundi en deuxième partie de soirée (oui car Joséphine Ange gardien et Julie Lescaut c'est largement mieux mdr). De plus Lost qui est un véritable chef d'oeuvre télévisuelle réalisait largement plus d'audiences que ces Zeroes.
487	1250	0	C'est nul nul et archinul ! Les acteurs ne savent pas jouer, le fantastique présent gâche toute l'atmosphère de la série et les espèces de pseudo "mystères" exploités ont l'air d'être tout droit tiré d'un film style "la momie" ou "Indiana Jones". Au début, l'idée est séduisante : un crash d'avion, des survivants, que faire pour tenter d'échapper à cette île déserte ? Mais après bien sûr on a droit à ce côté fantastique absolument détestable et qui n'a rien à faire là et puis vas-y que je te balance à la figure des autres survivants et vas-y que je te balance aussi tous les préjugés (le chef de groupe, la blonde lolita, le rebelle au coeur tendre, la grande gueule et le bon vivant, obèse, bien sûr) En bref une série à éviter et qui ne mérite sûrement pas l'engouement qu'on lui porte...
487	1174	0	Je mets tout de même une étoile car c'est une série qui se veut originale. Toutefois même si la saison 1 m'avait plu, mais sans grand fanatisme, la saison 2 est plus que mauvaise. Le casting des nouveaux survivants est très mauvais, entre Xena la guerrière et MacGyver qui fait une civière avec des branches d'arbre, c'est plus que ridicule. L'histoire n'avance pas, les flashbacks ne mènent à rien, on s'ennuie, on tue les personnages pour rien histoire de relancer l'action. Je ne trouve plus grand intérêt à cette série. Je conseille Desperate Housewives, là il y a intrigues, action, amour, comédie et ça ne tourne pas en rond.
650	923	1	Alors Prison Break est mon coup de coeur du moment. La question est pourquoi? Tout d'abord l'histoire est originale et n'est pas plus ou moins réadaptée d'une autre série. Je n'ai pas l'habitude d'aimer des thèmes comme la vie en prison ou les sortes d'enquête héroique, mais pourtant cette série a un plus, quelque chose qui vous tient en haleine du début à la fin. Le suspense est totalement maîtrisé et au fur et à mesure de l'histoire, on découvre et comprend les idées incroyables du héros. On s'attache aux personnages qui évoluent de manière intéressante, on est complètement impliqué dans l'histoire. Une histoire qui n'est pas rose bonbon, mais réaliste tout en ayant une pincée d'action-pollar-thriller (presque). Tous les épisodes sont liés entre eux, c'est vraiment une série étonnante et pleine d'intelligence et de rebondissements! A voir vraiment!
650	787	1	L'une des meilleures séries que j'ai pu suivre avec forte intensité ... Pas grand chose à redire, si ce n'est l'excellente perfomance des acteurs, le très bon scénar avec peu de moments ennuyants, un suspense qui nous tient en haleine sans cesse, et une histoire qui tient plus ou moins la route pour l'instant... Espérons que la saison 2 tienne ses promesses.
487	1181	0	La saison 1 est géniale, du suspense, des trucs bizarres se passent et on se met dans l'ambiance. La 2ème saison est une grosse déception. Pas de réponses à toutes les questions posées dans la 1ère saison, l'histoire avance à pas de tortue, on peut rater 3-4 épisodes et ça ne change rien. Une grosse déception!!
487	1247	0	Je trouve ça de mauvais goût, sans interêt, rien! En géneral, quand on regarde la telé c'est pour s'évader, mais pas pour s'évader dans un avion qui s'est crashé je ne sais où! La série n'a aucune fraîcheur, aucun humour, pas d'émotion, pas de magie! La seule chose qu'il y ait s'est du suspense! Bref! J'accroche pas du tout.
214	969	0	Bon je vais peut être en choquer certain(e)s, mais je n'ai pas accroché. Tous mes amis m'en avaient parlé, donc j'ai regardé les premiers épisodes, attendant une série grandiose au possible. J'ai été extrêmement décu, mais après je peux comprendre que certains aiment (j'ai moi même esquissé quelques sourires).
650	1097	0	La saison 1 était très bien. Mais vu le succès ils ont voulus continuer, Résultat une saison 2 nulle, et une saison 3 encore pire. Pourquoi ne pas avoir fait une mini-série d'évasion en une saison (sans rajouter cette histoire de méga-complot bidon), cela aurait été parfait.
650	779	1	Excellente série! Dans la lignée de 24 en ce qui concerne l'adrénaline et le suspense! Même si de temps en temps les ficelles sont un peu grosses, on reste accroché. C'est le principal!
487	787	1	Après avoir visionné la saison 1 en entier une seule remarque: géant! Au fur et à mesure des épisodes, l'énigme se précise devenant de plus en plus palpitante mais on ne cesse d'en redemander à la fin de chaque épisode. Le temps va paraitre long avant que la saison 2 ne soit disponible...Bref, je suis une fan!!!!
487	711	1	Jamais je n'étais aussi pris par une série. Tout les ingrédients sont là : l'action, le suspens, la peur. Le scénario est excellent, chaque épisode est différent. On souffre du suspens à la fin de chaque épisode. Les personnages sont très bien décrits et sont tous différent ; l'un est raisonné, l'autre est énigmatique. Et des tensions se forment, pour le plus grand plaisir du scénario. Et quand on sait que cette île refoule encore de nombreux mystères, vivement l'épisode prochain !
487	1160	0	Quelle déception !!! on en avait peut être trop parlé en tout cas j'ai eu la saison 1 en DVD et je cherche juste à la refourguer à quelqu'un. L'intrigue est lente à ce mettre en place, et il n' ya pas pour moi vraiment de suspense. Je mets 1 étoiles pour les paysages et les acteurs.
214	909	1	C'est une série plutôt sympathique, la vie de 4 femmes totalement différentes, avec des personnalités à part, des vies différentes (vie en couple, célibataire, avec des enfants...), on rigole et en même temps c'est tellement vrai!
650	778	1	Cette série est génialissime! Il y a du suspense, de l'action, de l'humour, de l'amour... Tout ce qui est nécessaire pour une bonne série, elle est tellement bien qu'il suffit d'un seul épisode pour être drogué! Vivement la saison 2!
650	802	1	Excitant! C'est le mot qui vient tout de suite à l'esprit en pensant à cette série que j'ai découvert par hasard. Chaque épisode est un concentré de suspense et de rebondissements. Les acteurs sont très convaincants et l'histoire, bien qu'à priori banale, est bien plus fouillée qu'elle n'en à l'air. En bref, excellent, j'attends avec impatience les saisons à venir!
650	1109	0	Je n'avais pas regardé lors de sa première diffusion sur M6, alors pour la rediffusion je me suis dit, puisque tout le monde en parle je vais jeter un coup d'oeil à cette série, quelle déception, je la trouve pas terrible, je n'ai pas accroché, mais je comprends que beaucoup de gens aiment, car le concept de cette série est pas mal, mais ça ne m'a pas attiré, je mets quand même une étoile parce que wenworth miller me fait craquer...
214	693	1	C'est intelligent et décalé à la fois, on passe vraiment de bons moments devant cette série... Pour ceux qui la suivent à la télé sur M6, profitez du début, tout est encore simple... Mais après, ça devient critique, on en perd la tête...
214	986	0	sans interet pour moi, un plus belle la vie à la sauce américaine, les actrices ne sont pas mauvaises mais le scénario est vide.
487	954	1	Très bonne série mais malheureusement à vouloir trop faire de mystères on fait tomber les spectateurs dans l'incompréhension totale. Mais je le répète quand même: très bonne série!
650	907	1	Les 13 premiers épisodes sont assez époustouflants de rythme. J'espère que les scénaristes resteront au niveau car c'est franchement une des meilleures série d'action que j'ai jamais vu.
487	1010	1	Je ne vais pas reprendre les caractéristiques techniques de ce show, juste émettre un avis perso en trois points. Un, c'est bien filmé et le casting est le meilleur de tous. J'adore Lock, Sawyer et Hurley, niveau dialogue ils sont top. Jack m'énerve, son coté fayot. Deux, j'aime pas trop les flashbacks. A moins qu'ils servent à quelques choses. Cette série m'attire dans le sens où j'essaye de comprendre. Le gros problème c'est que l'histoire risque d'être d'un niveau très peu élevé, les scénaristes ont-ils du lourd en réserve et ont-ils écrit une trame de fond en fait ? Bref y a un risque que Lost ne valent zéro étoiles en qualité scénaristique pure. Trois. J'espère avoir la réponse avant l'arrêt de la série. Vu que ça prend son temps, ça peut finir par lasser.
487	1232	0	je n'aime pas cette série car on ne comprend rien à l'histoire qui se déroule franchement je trouve que cette série n'aurias meme pas du avoir une saison deux c'est trop ridicule en plus les personnages ne jouent pas trés bien leurs role qui n'est vraiment pas facile à jouer mais voila.
650	1126	0	moi qui pensait que les américains avez touchaient le fond depuis longtemps, avec cette série ils inventent un nouveau degrés dans la nullité. la seul pointe d'originalité est dans le tatouage ok ça en jette 5minutes mais de la a en faire 3saisons faut pas abuser quand même... le scénario aurait put donner quelque chose de simpa malgré qu'il n'ai rien d'original mais avec des acteurs médiocre comme eux ont peut pas faire de bien
